"","ad_id","make","model","mileage","year","body_type","engine_capacity","engine_power","gearbox","fuel_type","age","price_RON","pred_price_rf","error_abs_rf","error_per_rf"
"15070",7039595587,"bmw","seria-7",56500,2016,"sedan",2993,265,"automatic","diesel",1,273486.582544,235721.926600526,37764.6559434743,0.138085955048265
"15071",7039595635,"ford","focus",131000,2006,"compact",1560,110,"manual","diesel",11,13432.461419,15484.0640239226,2051.60260492263,0.152734673186604
"15072",7039595638,"volkswagen","golf",132000,2004,"compact",1390,90,"manual","petrol",13,16912.20565,16269.7376904493,642.467959550688,0.0379884193018128
"15073",7039595674,"fiat","500",74500,2009,"mini",1242,69,"manual","petrol",8,24557.4493,22311.3286996492,2246.12060035079,0.0914639209028437
"15074",7039595677,"mercedes-benz","c",99600,2010,"city-car",2143,136,"automatic","diesel",7,53285.0315,47757.1774273906,5527.85407260937,0.103741218068143
"15075",7039595686,"audi","a4",204000,2011,"sedan",2000,143,"manual","diesel",6,42628.0252,46730.5484075348,4102.5232075348,0.0962400483786615
"15076",7039595779,"volkswagen","phaeton",230000,2010,"sedan",2998,240,"automatic","diesel",7,44944.7657,62120.7658881749,17176.0001881749,0.382157964796664
"15077",7039595842,"seat","exeo",150000,2011,"sedan",1998,120,"manual","diesel",6,28727.5822,38855.1735822315,10127.5913822315,0.352538940162932
"15078",7039595926,"opel","astra",176000,2012,"combi",1986,160,"manual","diesel",5,27800.886,41749.1906392112,13948.3046392112,0.501721586830406
"15079",7039595950,"ford","mondeo",173000,2013,"sedan",1997,140,"manual","diesel",4,42859.09689747,49146.0337612456,6286.93686377556,0.146688505332148
"15080",7039596001,"porsche","panamera",106000,2014,"sedan",2995,416,"automatic","petrol",3,208502.011519,264989.394027048,56487.3825080481,0.270920084158999
"15081",7039596055,"volkswagen","touareg",88700,2013,"suv",3000,245,"dual-clutch","diesel",4,121860.5503,120426.564721891,1433.98557810854,0.0117674306785773
"15082",7039596097,"kia","sportage",51068,2015,"suv",1995,184,"automatic","diesel",2,86291.6334035,102051.484748608,15759.8513451082,0.182634755230731
"15083",7039596154,"volkswagen","passat",134000,2011,"sedan",1989,170,"automatic","diesel",6,50041.5948,55779.5944895942,5737.99968959422,0.114664604765838
"15084",7039596211,"dacia","logan",99000,2006,"sedan",1400,75,"manual","petrol",11,9961.98415,12055.7581415592,2093.77399155922,0.210176402615459
"15085",7039596259,"hyundai","tucson",172000,2009,"suv",1991,150,"manual","diesel",8,33819.777819,37259.7034075132,3439.92558851322,0.101713429547744
"15086",7039596343,"bmw","seria-3",228000,2010,"combi",1995,143,"manual","diesel",7,27569.21195,35184.6415874376,7615.42963743762,0.276229500184811
"15087",7039596346,"bmw","seria-3",189000,2005,"sedan",1995,150,"manual","diesel",12,22009.03475,24391.2023608047,2382.16761080475,0.108235896660791
"15088",7039596364,"volvo","s80",135000,2010,"sedan",1997,136,"manual","diesel",7,36141.1518,44374.0235266378,8232.8717266378,0.227797713039068
"15089",7039596373,"bmw","seria-3",215000,2002,"sedan",1995,150,"manual","diesel",15,15058.81325,16933.1476538723,1874.33440387228,0.12446760397087
"15090",7039596376,"citroen","jumpy-combi",220000,2010,"minivan",1968,122,"manual","diesel",7,25479.512019,28737.8675868221,3258.35556782207,0.127881396056264
"15091",7039596424,"bmw","x",218000,2006,"suv",1968,150,"manual","diesel",11,34241.42459,31358.1240332494,2883.30055675056,0.0842050408613141
"15092",7039596520,"volkswagen","golf",159000,2014,"compact",1598,105,"automatic","diesel",3,30117.6265,48677.391998213,18559.765498213,0.616242634465667
"15093",7039596559,"volkswagen","passat",77600,2012,"combi",1986,140,"manual","diesel",5,63710.36375,48513.016671151,15197.347078849,0.238538067974051
"15094",7039596577,"ford","focus-st",73000,2014,"compact",1999,250,"manual","petrol",3,71355.6074,99625.0532411609,28269.4458411609,0.396176935089209
"15095",7039596598,"volkswagen","passat",219000,2013,"combi",1989,140,"automatic","diesel",4,47029.83215,42408.4893816672,4621.34276833276,0.0982640710601124
"15096",7039596952,"audi","a6",185000,2012,"sedan",2995,245,"automatic","diesel",5,83398.024519,80765.8717538648,2632.15276513515,0.0315613323015281
"15097",7039596973,"bmw","seria-3",191000,2007,"combi",1995,163,"manual","diesel",10,26364.50689,28112.5610955517,1748.05420555169,0.066303315015337
"15098",7039597252,"bmw","x",146000,2013,"suv",2998,381,"automatic","diesel",4,151514.8287,156829.085304324,5314.25660432442,0.0350741683168627
"15099",7039597321,"mercedes-benz","cla",151553,2014,"coupe",2143,180,"dual-clutch","diesel",3,114446.9807,91587.8341918576,22859.1465081424,0.199735688685952
"15100",7039597474,"bmw","x",230000,2008,"suv",2993,235,"automatic","diesel",9,57686.83845,52215.4570293981,5471.38142060187,0.0948462694024076
"15101",7039597477,"audi","a4",239000,2006,"sedan",1998,140,"manual","diesel",11,25715.81955,22788.8354655342,2926.98408446582,0.113820369550144
"15102",7039597555,"mercedes-benz","ml",181000,2012,"suv",2993,258,"automatic","diesel",5,138541.0819,118885.811701828,19655.2701981721,0.141873225823077
"15103",7039597753,"volkswagen","jetta",218000,2007,"sedan",1998,136,"manual","diesel",10,22472.38285,24897.1637918259,2424.78094182595,0.107900482027697
"15104",7039597783,"skoda","fabia",167000,2004,"combi",1390,75,"manual","petrol",13,9262.328519,10458.0173065445,1195.68878754449,0.129091597765265
"15105",7039597798,"volkswagen","passat",189000,2011,"combi",2000,140,"automatic","diesel",6,45871.4619,37363.3159605093,8508.14593949067,0.185477976656564
"15106",7039597849,"opel","astra",135000,2015,"combi",1598,110,"manual","diesel",2,34287.7594,38670.4303785993,4382.67097859932,0.127820279169344
"15107",7039598065,"opel","astra",200001,2005,"city-car",1568,105,"automatic","petrol",12,15707.50059,14983.8284609995,723.672129000537,0.0460717556465511
"15108",7039598164,"ford","c-max",65000,2004,"minivan",1598,130,"manual","petrol",13,17607.2278,18423.6013057862,816.37350578621,0.0463658172120776
"15109",7039598278,"opel","vivaro",140000,2012,"minivan",2000,116,"manual","diesel",5,32202.69295,46723.6570877834,14520.9641377834,0.450923907523186
"15110",7039598302,"renault","koleos",167000,2009,"suv",1986,170,"manual","diesel",8,29422.60435,35212.5560607117,5789.95171071171,0.196785833158638
"15111",7039598500,"audi","a6",140030,2014,"sedan",2967,204,"automatic","diesel",3,125057.65219,84196.1991553732,40861.4530346268,0.32674092563761
"15112",7039598830,"renault","megane",176000,2008,"compact",1500,90,"manual","diesel",9,22704.0569,16897.8853980902,5806.17150190981,0.255732776194276
"15113",7039598833,"volkswagen","polo",182000,2012,"city-car",1199,75,"manual","diesel",5,30112.993019,24376.4973822825,5736.49563671753,0.190499019247208
"15114",7039598857,"audi","a6",236000,2010,"combi",1968,170,"automatic","diesel",7,46288.47519,43132.2350362813,3156.24015371875,0.0681863064350975
"15115",7039599205,"audi","a6",191000,2006,"sedan",1968,140,"manual","diesel",11,32429.733519,23762.6898253165,8667.04369368353,0.267256087337433
"15116",7039599385,"bmw","seria-5",234000,2011,"sedan",3000,245,"automatic","diesel",6,69497.581519,79070.8109326556,9573.22941365559,0.137749101543028
"15117",7039599388,"toyota","rav-4",198000,2004,"suv",1995,116,"manual","diesel",13,27337.5379,18772.8882897505,8564.64961024951,0.31329264696692
"15118",7039599592,"audi","a4",208000,2014,"sedan",1968,150,"manual","diesel",3,69497.581519,61061.6171163794,8435.96440262055,0.121385006761915
"15119",7039599595,"peugeot","Boxer",167318,2007,"special",2198,120,"manual","diesel",10,38457.8923,28048.8091429544,10409.0831570456,0.270661820877937
"15120",7039599700,"volkswagen","tiguan",119000,2016,"suv",1996,140,"automatic","diesel",1,78305.8289,69675.532556932,8630.29634306804,0.110212693796899
"15121",7039599853,"bmw","x",199000,2011,"suv",1995,184,"automatic","diesel",6,81085.9175,71692.3066310928,9393.61086890716,0.115847623835633
"15122",7039599964,"bmw","x3",163000,2014,"suv",1995,190,"automatic","diesel",3,126763.2365461,95117.7640993495,31645.4724467505,0.249642351433982
"15123",7039600114,"volkswagen","caddy",200000,2010,"combi",1896,105,"manual","diesel",7,41469.65495,24943.9908504068,16525.6640995932,0.398500159201184
"15124",7039600120,"bmw","seria-3",210000,2010,"coupe",1998,177,"automatic","diesel",7,48605.21569,48821.282924117,216.067234116985,0.00444535079311331
"15125",7039600138,"peugeot","508",186000,2013,"combi",1560,115,"automatic","diesel",4,33592.73725,38353.1368106074,4760.39956060745,0.141709189256599
"15126",7039600159,"peugeot","207",178000,2007,"city-car",1560,90,"manual","diesel",10,18487.58919,15660.7298419242,2826.85934807583,0.152905785552877
"15127",7039600231,"opel","zafira",170000,2015,"minivan",1598,136,"manual","diesel",2,41696.695519,58765.4863843097,17068.7908653097,0.40935596101451
"15128",7039600270,"ford","fiesta",62000,2014,"city-car",1498,75,"manual","diesel",3,32202.69295,33572.2701624582,1369.57721245823,0.0425298969432376
"15129",7039600438,"mercedes-benz","vito",242000,2010,"minivan",2148,116,"manual","diesel",7,39379.955019,37152.4944128651,2227.46060613485,0.0565633100662545
"15130",7039600507,"renault","clio",162000,2014,"city-car",1500,90,"manual","diesel",3,30534.63979,32161.5641791409,1626.92438914092,0.0532812700699922
"15131",7039600546,"bmw","seria-5",170500,2010,"sedan",1997,184,"automatic","diesel",7,72282.3036,54262.2789478943,18020.0246521057,0.249300641438131
"15132",7039600702,"peugeot","308",231000,2010,"minivan",1560,90,"manual","diesel",7,17838.90185,22753.1876141347,4914.2857641347,0.275481406056096
"15133",7039600768,"bmw","seria-3",237000,2009,"compact",1998,177,"automatic","diesel",8,41237.9809,38364.7193180388,2873.2615819612,0.0696751276190924
"15134",7039600948,"bmw","seria-3",189000,2014,"sedan",1995,116,"automatic","diesel",3,67648.8226,58723.6004523375,8925.2221476625,0.131934626570463
"15135",7039600969,"volkswagen","golf-plus",219000,2011,"compact",1598,90,"manual","diesel",6,26410.8417,29227.1952162852,2816.35351628521,0.106636265071598
"15136",7039600975,"audi","a3",217000,2013,"city-car",1598,105,"manual","diesel",4,40774.6328,47995.2192003405,7220.58640034051,0.177085258762662
"15137",7039601041,"dacia","dokker-van",122000,2013,"minivan",1461,75,"manual","diesel",4,25716.56090696,30917.9743415447,5201.41343458468,0.20225929327809
"15138",7039601092,"mercedes-benz","cls",122654,2014,"sedan",2987,265,"automatic","diesel",3,148225.05719,160180.238334014,11955.1811440144,0.0806556014931394
"15139",7039601113,"mitsubishi","asx",89200,2013,"suv",1800,150,"manual","diesel",4,54670.442319,64176.2600886149,9505.81776961489,0.173874901434834
"15140",7039601128,"peugeot","508",157000,2012,"sedan",2179,204,"automatic","diesel",5,49531.91189,56869.8069149736,7337.89502497362,0.148144796858832
"15141",7039601395,"volkswagen","touran",175228,2012,"minivan",1968,143,"manual","diesel",5,41696.695519,52122.9354100508,10426.2398910508,0.250049548561945
"15142",7039601410,"volkswagen","sharan",252000,2002,"minivan",1900,116,"manual","diesel",15,13854.10819,15229.2182706225,1375.11008062254,0.0992564849186835
"15143",7039601452,"mitsubishi","pajero-pinin",183000,2000,"suv",1836,120,"manual","petrol",17,14354.524138,11720.5630679817,2633.96107001831,0.18349344392724
"15144",7039601470,"opel","astra",223000,2011,"combi",1686,110,"manual","diesel",6,27337.5379,29745.1790603118,2407.64116031184,0.0880708851367277
"15145",7039601623,"mini","one",118000,2007,"coupe",1397,95,"manual","petrol",10,24094.1012,16810.8911090123,7283.2100909877,0.302281875158211
"15146",7039601671,"audi","a6",165000,2013,"sedan",2967,245,"automatic","diesel",4,90306.54469,87786.6745390746,2519.87015092543,0.0279035164015578
"15147",7039601797,"ford","focus",176000,2008,"compact",1800,115,"manual","diesel",9,19460.6202,18872.1561582957,588.464041704305,0.0302387095404238
"15148",7039601884,"bmw","seria-5",160000,2014,"sedan",1995,184,"automatic","diesel",3,112130.2402,78969.553501649,33160.686698351,0.295733663275886
"15149",7039601995,"land-rover","freelander",185009,2009,"suv",2100,152,"manual","diesel",8,39152.91445,36886.5034717491,2266.41097825087,0.0578861372157922
"15150",7039602091,"hyundai","ix35",150000,2014,"suv",1956,136,"manual","diesel",3,62505.65869,57250.1733686494,5255.48532135063,0.0840801526053101
"15151",7039602199,"skoda","octavia",163000,2012,"combi",1968,140,"manual","diesel",5,29885.95245,36522.2769931246,6636.32454312464,0.222054978981426
"15152",7039602511,"bmw","x",130000,2007,"suv",2993,286,"automatic","diesel",10,38782.23597,65552.6933306988,26770.4573606988,0.690276274462542
"15153",7039602532,"audi","a3",236000,2008,"city-car",1997,170,"manual","diesel",9,30071.29169,31316.116522051,1244.82483205098,0.0413957885442261
"15154",7039602547,"opel","astra",195284,2009,"compact",1686,110,"manual","diesel",8,19460.6202,22959.2545963777,3498.63439637772,0.179780210518559
"15155",7039602631,"ford","mondeo",184000,2008,"combi",1998,131,"automatic","diesel",9,27337.5379,27895.5023025832,557.964402583235,0.0204101921915666
"15156",7039602700,"bmw","x",96000,2008,"suv",3000,284,"automatic","diesel",9,198312.9868,80231.6303547722,118081.356445228,0.595429267394947
"15157",7039602730,"audi","a3",211500,2004,"compact",1986,140,"manual","diesel",13,16212.550019,16914.3980316214,701.848012621404,0.0432904146355068
"15158",7039602763,"volkswagen","passat-cc",218850,2009,"sedan",1968,170,"automatic","diesel",8,46242.14038,36010.6826062818,10231.4577737182,0.221258308755609
"15159",7039603219,"volvo","xc-90",90000,2008,"suv",3200,240,"automatic","petrol",9,69502.215,62950.1492939529,6552.06570604705,0.0942713222311986
"15160",7039603396,"hyundai","accent",119000,2008,"city-car",1500,110,"manual","diesel",9,16217.1835,17935.839815103,1718.65631510297,0.105977484629373
"15161",7039603471,"audi","a4",226000,2009,"sedan",2698,190,"automatic","diesel",8,41237.9809,50611.5964265622,9373.61552656219,0.227305394735322
"15162",7039603492,"opel","astra",179500,2010,"compact",1698,110,"manual","diesel",7,23121.07019,28368.3728729953,5247.30268299533,0.226948953481609
"15163",7039603603,"volkswagen","golf",174000,2005,"sedan",1400,90,"manual","petrol",12,15749.201919,16886.2905233326,1137.08860433261,0.0721997603548923
"15164",7039603645,"bmw","x",170000,2014,"suv",1998,184,"cvt","diesel",3,74089.36119,93393.6883361044,19304.3271461044,0.260554644230216
"15165",7039603648,"mercedes-benz","cls",180000,2013,"coupe",2143,204,"automatic","diesel",4,123713.9427,86018.651850788,37695.290849212,0.304697191169642
"15166",7039603657,"audi","a4",188264,2006,"compact",1968,140,"dual-clutch","diesel",11,27569.21195,22389.6690188511,5179.54293114892,0.187874174297859
"15167",7039603678,"volkswagen","golf",205000,2005,"city-car",1986,140,"manual","diesel",12,20850.6645,20955.9897678255,105.325267825501,0.00505141060734545
"15168",7039603687,"opel","astra",161000,2010,"combi",1700,110,"manual","diesel",7,18529.290519,25900.0108111417,7370.72029214174,0.397787507545622
"15169",7039603756,"opel","insignia",165000,2010,"combi",1956,131,"manual","diesel",7,33592.73725,32245.7189393816,1347.01831061841,0.040098498094805
"15170",7039603798,"chevrolet","captiva",185000,2011,"suv",1990,130,"manual","diesel",6,27337.5379,36079.7133874197,8742.17548741973,0.319786497211211
"15171",7039603807,"ford","focus",156000,2005,"combi",1596,101,"manual","petrol",12,12464.06389,13999.3071074687,1535.24321746866,0.123173567707752
"15172",7039603921,"audi","a6",197000,2011,"sedan",2700,190,"automatic","diesel",6,50968.291,58327.2773339069,7358.98633390687,0.144383619492105
"15173",7039603933,"volkswagen","polo",170000,2001,"city-car",1400,60,"manual","petrol",16,8340.2658,8055.92605284325,284.33974715675,0.0340924083206977
"15174",7039604053,"volkswagen","T5",244000,2006,"others",2461,131,"manual","diesel",11,36604.4999,34192.8567336637,2411.6431663363,0.0658837895046968
"15175",7039604131,"skoda","fabia",190000,2006,"combi",1400,75,"manual","diesel",11,11491.03288,11848.5034957749,357.470615774942,0.031108658334545
"15176",7039604206,"audi","a4",210000,2010,"sedan",1968,143,"automatic","diesel",7,48419.87645,46507.3346234019,1912.54182659806,0.0394991058800618
"15177",7039604227,"volkswagen","passat",248000,2004,"sedan",2496,180,"automatic","diesel",13,14822.505719,28958.7881314763,14136.2824124763,0.953703960751788
"15178",7039604263,"skoda","octavia",98000,2011,"sedan",1986,140,"manual","diesel",6,43554.7214,42189.8426529786,1364.87874702142,0.0313371019983477
"15179",7039604266,"opel","mokka",85700,2015,"suv",1686,131,"manual","diesel",2,60096.24857,58180.0345373894,1916.21403261057,0.0318857512441656
"15180",7039604281,"smart","fortwo",200000,2000,"coupe",799,41,"automatic","diesel",17,7645.24365,8624.11620569077,978.872555690768,0.128036803077004
"15181",7039604290,"toyota","auris",84700,2012,"compact",1800,100,"automatic","hybrid",5,45639.78785,48814.4926778696,3174.70482786957,0.0695600259647036
"15182",7039604302,"audi","a4",84300,2015,"combi",1996,190,"automatic","diesel",2,60235.253,70939.9537441773,10704.7007441773,0.177714879759488
"15183",7039604377,"volkswagen","passat",74500,2015,"sedan",1956,150,"automatic","diesel",2,59076.88275,65817.9308906749,6741.04814067491,0.114106361522179
"15184",7039604476,"hyundai","accent",75000,2007,"sedan",1390,100,"manual","petrol",10,11583.7025,19467.0682517783,7883.36575177835,0.680556648599906
"15185",7039604794,"volkswagen","touareg",250000,2006,"suv",2500,173,"manual","diesel",11,31507.6708,30393.8766391488,1113.79416085125,0.0353499364621789
"15186",7039604983,"volkswagen","golf",189000,2014,"compact",1986,150,"manual","diesel",3,44018.0695,49650.8468421568,5632.77734215685,0.127965115375104
"15187",7039605034,"audi","a6",196000,2011,"city-car",2000,177,"manual","diesel",6,60188.91819,56839.1597552225,3349.75843477748,0.0556540728012956
"15188",7039605043,"jeep","wrangler",15500,2011,"suv",3778,146,"manual","petrol",6,162171.835,99510.5240297826,62661.3109702174,0.386388369905399
"15189",7039605061,"audi","a4",170427,2013,"combi",1968,177,"cvt","diesel",4,60646.75244761,64371.6305086251,3724.87806101514,0.061419250177211
"15190",7039605274,"mercedes-benz","e",86000,2012,"sedan",2143,170,"manual","diesel",5,74135.696,67478.65062289,6657.04537711004,0.0897954121468023
"15191",7039605277,"toyota","rav-4",165700,2006,"suv",2231,136,"manual","diesel",11,41654.99419,30116.2656136904,11538.7285763096,0.277007086441502
"15192",7039605358,"opel","astra",195600,2006,"city-car",1900,150,"manual","diesel",11,18024.24109,19605.8278499294,1581.58675992942,0.0877477588117092
"15193",7039605406,"opel","astra",180000,2007,"sedan",1398,90,"manual","petrol",10,9262.328519,15555.2509299143,6292.92241091432,0.679410409380915
"15194",7039605427,"volkswagen","passat-cc",190054,2009,"city-car",2000,170,"automatic","diesel",8,49578.2467,34528.3551309013,15049.8915690987,0.303558366236027
"15195",7039605445,"mercedes-benz","e",142000,2012,"sedan",2143,170,"automatic","diesel",5,37067.848,71716.020305532,34648.172305532,0.934723059874747
"15196",7039605535,"iveco","daily",275000,2008,"vans",3000,177,"manual","diesel",9,28634.91258,46018.7767797682,17383.8641997682,0.607086337393254
"15197",7039605589,"audi","a8",126000,2015,"sedan",2986,258,"automatic","diesel",2,166805.316,122365.92831436,44439.3876856395,0.266414696793234
"15198",7039605697,"audi","q5",134000,2013,"suv",1968,177,"automatic","diesel",4,63942.0378,78495.8175936229,14553.7797936229,0.227608945450639
"15199",7039605910,"seat","leon",165000,2013,"city-car",1598,105,"manual","diesel",4,35677.8037,32918.4185548075,2759.38514519252,0.0773417884238351
"15200",7039606165,"seat","leon",180000,2014,"city-car",1595,110,"manual","diesel",3,40728.29799,38261.5402242188,2466.75776578124,0.0605661883142503
"15201",7039606405,"peugeot","Boxer",255000,2008,"platforms",3000,160,"manual","diesel",9,29885.95245,42338.0577923931,12452.1053423931,0.416654124148322
"15202",7039606477,"volkswagen","golf",170000,2004,"city-car",1400,75,"manual","petrol",13,17607.2278,12722.064227459,4885.16357254098,0.277452170667149
"15203",7039606504,"peugeot","407",218000,2006,"sedan",1995,136,"manual","diesel",11,16680.5316,17015.6660136703,335.134413670334,0.0200913509057669
"15204",7039606510,"mitsubishi","outlander",200000,2007,"suv",2000,140,"manual","diesel",10,27754.55119,26032.3687128759,1722.18247712409,0.0620504531071141
"15205",7039606663,"skoda","octavia",207000,2010,"combi",1600,105,"manual","diesel",7,25484.1455,24371.1996422238,1112.9458577762,0.0436720885060165
"15206",7039606873,"ssangyong","kyron",159979,2007,"suv",2696,164,"manual","diesel",10,30117.6265,32338.9510669447,2221.3245669447,0.0737549676082444
"15207",7039606957,"renault","megane",122000,2009,"compact",1461,110,"manual","diesel",8,18302.24995,25395.7121305637,7093.4621805637,0.387573232796097
"15208",7039607038,"skoda","octavia",176000,2014,"sedan",1600,105,"automatic","diesel",3,50921.95619,46131.4300302304,4790.52615976959,0.0940758470058609
"15209",7039607140,"jeep","grand-cherokee",90000,2013,"suv",3000,246,"automatic","diesel",4,117227.0693,121191.1513399,3964.08203990028,0.0338154153607275
"15210",7039607152,"nissan","qashqai",13118,2016,"suv",1200,115,"manual","petrol",1,64868.734,57735.5042175209,7133.22978247915,0.109964066548287
"15211",7039607332,"volkswagen","touran",214738,2008,"minivan",1995,105,"manual","diesel",9,29654.2784,27380.8248288677,2273.45357113228,0.0766652804855396
"15212",7039607524,"opel","vectra",197450,2001,"sedan",1598,101,"manual","petrol",16,6440.53859,10638.8402948653,4198.30170486533,0.651855686632153
"15213",7039607704,"opel","corsa",195000,2001,"city-car",1200,75,"automatic","petrol",16,6482.239919,10121.9685073291,3639.72858832913,0.561492421417599
"15214",7039607707,"opel","agila",223000,2004,"city-car",1300,69,"manual","diesel",13,10193.6582,10872.1548894872,678.496689487243,0.0665606670515246
"15215",7039607827,"bmw","seria-1",47000,2015,"combi",2000,184,"automatic","diesel",2,55138.4239,74598.4408605848,19460.0169605848,0.352930236016136
"15216",7039608019,"audi","a4",175000,2006,"combi",1995,140,"manual","diesel",11,23162.771519,22041.6446140098,1121.12690499019,0.0484021052519793
"15217",7039608025,"bmw","seria-3",249900,2005,"combi",1995,150,"manual","diesel",12,15753.8354,20823.4925200371,5069.6571200371,0.321804626702974
"15218",7039608076,"ford","fiesta",84221,2012,"city-car",1242,82,"manual","petrol",5,25901.15879,24841.8015234371,1059.35726656294,0.0408999950601415
"15219",7039608193,"bmw","seria-5",122000,2013,"sedan",1998,218,"automatic","diesel",4,94940.02569,93471.0013790235,1469.02431097654,0.0154731821515746
"15220",7039608199,"hyundai","tucson",164500,2005,"suv",1991,112,"manual","diesel",12,21082.33855,19018.6950575552,2063.64349244475,0.0978849422966293
"15221",7039608202,"bmw","x",77000,2015,"suv",1998,190,"automatic","diesel",2,125099.353519,108759.809159183,16339.5443598171,0.130612540354459
"15222",7039608238,"audi","a4",220000,2006,"sedan",1968,140,"manual","diesel",11,31153.2095035,23432.117447459,7721.09205604099,0.247842587620821
"15223",7039608262,"audi","q5",68000,2011,"compact",2000,170,"automatic","diesel",6,92206.2719,63162.0596266313,29044.2122733688,0.31499172100644
"15224",7039608328,"audi","a5",216000,2013,"sedan",1986,177,"automatic","diesel",4,82012.6137,66774.8329297702,15237.7807702298,0.185798014266064
"15225",7039608361,"ford","focus",184564,2009,"city-car",1596,109,"manual","diesel",8,19228.94615,22291.1588047818,3062.21265478178,0.159250154995196
"15226",7039608454,"bmw","seria-3",209000,2009,"combi",1995,143,"automatic","diesel",8,36558.16509,33121.4794075831,3436.68568241689,0.09400596758498
"15227",7039608478,"audi","a4",198000,2014,"city-car",1996,150,"manual","diesel",3,55555.43719,60144.2531131519,4588.81592315192,0.0825988626002192
"15228",7039608484,"lexus","seria-rx",129800,2011,"city-car",3500,299,"automatic","hybrid",6,125103.987,117505.355145613,7598.63185438728,0.0607385266976925
"15229",7039608511,"ford","fiesta",125000,2007,"city-car",1242,75,"manual","petrol",10,11583.7025,13197.7669360722,1614.0644360722,0.139339251510664
"15230",7039608541,"volkswagen","golf",160000,2009,"city-car",1896,105,"manual","diesel",8,24511.11449,24666.4271302331,155.312640233082,0.00633641690574478
"15231",7039608580,"volkswagen","golf",190000,2013,"combi",1568,105,"manual","diesel",4,31275.99675,33787.9161130538,2511.91936305377,0.0803146062180663
"15232",7039608664,"volkswagen","passat",230000,2006,"sedan",2000,170,"manual","diesel",11,23162.771519,25565.0758570518,2402.30433805176,0.103714028180142
"15233",7039608721,"lexus","seria-ls",151000,2008,"sedan",4969,440,"cvt","hybrid",9,99619.8415,107683.354648237,8063.5131482366,0.08094284257857
"15234",7039608745,"kia","ceed",152500,2014,"compact",1582,110,"manual","diesel",3,34704.77269,39207.1801813159,4502.40749131594,0.129734533389216
"15235",7039608757,"suzuki","alto",32000,2011,"mini",996,67,"manual","petrol",6,19460.6202,23290.810979719,3830.190779719,0.196817508401865
"15236",7039608772,"bmw","seria-5",174000,2007,"sedan",1995,163,"manual","diesel",10,34519.43345,32061.0637606008,2458.36968939921,0.0712169767490552
"15237",7039608799,"bmw","seria-5",212000,2006,"sedan",1995,163,"automatic","diesel",11,31503.037319,28515.4622429914,2987.57507600859,0.0948345089953195
"15238",7039608802,"peugeot","508",173277,2012,"sedan",1997,200,"automatic","hybrid",5,45639.78785,47547.5197740913,1907.73192409129,0.0417997544239525
"15239",7039609033,"audi","a4",230000,2008,"city-car",2000,140,"manual","diesel",9,35677.8037,28371.9304285854,7305.87327141464,0.20477362712253
"15240",7039609153,"volvo","xc-60",169000,2012,"suv",2401,163,"automatic","diesel",5,64359.05109,61738.400697909,2620.65039209101,0.0407192204935757
"15241",7039609792,"opel","astra",184000,2006,"compact",1900,150,"manual","diesel",11,16634.19679,19975.4884086117,3341.29161861171,0.200868828281531
"15242",7039609951,"mercedes-benz","vito",212000,2004,"minivan",2195,120,"manual","diesel",13,15707.50059,22618.132269715,6910.63167971503,0.439957435628849
"15243",7039610152,"volvo","s40",112000,2008,"city-car",2000,136,"manual","diesel",9,36141.1518,31768.7090040202,4372.44279597979,0.120982386509879
"15244",7039610161,"audi","a6",176000,2011,"city-car",1987,170,"automatic","diesel",6,57918.5125,53967.5075845079,3951.00491549212,0.0682166158098781
"15245",7039610299,"volkswagen","golf",224000,2008,"combi",1896,105,"manual","diesel",9,18496.118814,21125.8436765909,2629.72486259087,0.142177117752963
"15246",7039610404,"volkswagen","passat",176451,2014,"combi",1968,140,"manual","diesel",3,50414.5274,46275.3613280748,4139.1660719252,0.0821026455149354
"15247",7039610410,"audi","a4",162000,2014,"combi",1998,150,"automatic","diesel",3,59202.3808,62297.225163012,3094.84436301202,0.0522756740724187
"15248",7039610425,"ford","mondeo",199456,2005,"sedan",1998,116,"automatic","diesel",12,12488.0022,17635.0117541956,5147.00955419558,0.412156361903554
"15249",7039610455,"volkswagen","passat",153000,2014,"sedan",1600,105,"automatic","diesel",3,50414.5274,49030.7121380119,1383.81526198812,0.027448740142075
"15250",7039610560,"skoda","superb",167475,2011,"sedan",1986,143,"manual","diesel",6,32371.676814,44864.1719907205,12492.4951767205,0.385908189078354
"15251",7039610581,"mercedes-benz","e",270000,2005,"sedan",2148,150,"automatic","diesel",12,23121.304814,29156.6923223989,6035.38750839894,0.261031440783762
"15252",7039610590,"audi","a6",205000,2012,"sedan",1968,177,"automatic","diesel",5,76315.569,63838.0410629025,12477.5279370975,0.163499114277684
"15253",7039610611,"renault","laguna",175000,2012,"sedan",1995,131,"manual","diesel",5,32607.5613,37509.8924309336,4902.33113093355,0.150343384647215
"15254",7039610668,"toyota","avensis",30000,2013,"sedan",1800,150,"manual","petrol",4,59664.8994,61990.0715248604,2325.17212486042,0.0389705194887233
"15255",7039610782,"dacia","duster",138000,2015,"suv",1500,110,"manual","diesel",2,51802.0832,39099.9223969868,12702.1608030132,0.245205598276272
"15256",7039610878,"mazda","3",232400,2005,"compact",1990,150,"manual","petrol",12,19842.04794,17106.5603975152,2735.48754248483,0.137863165675066
"15257",7039610926,"bmw","seria-5",192000,2007,"city-car",2497,177,"automatic","diesel",10,28907.4125,32407.6176337442,3500.20513374416,0.1210833080873
